Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Ccr5	0.145056954	0.039630855	0.17342248
Ccr6	0.014979691	-0.024864893	-0.187698592
Glt1d1	-0.119249255	0.063049562	0.006971284
Ccr8	0.045014724	0.100602914	0.005542449
Ccr9	0.155485536	0.219924346	-0.013482884
Uqcrfs1	0.050301614	0.007049101	-0.230183928
Dhrs1	0.130625384	-0.31326867	0.163701925
Nfxl1	-0.136809067	-0.019953352	0.012900878
1700023E05Rik	0.216762893	0.185847129	-0.020144177
Prickle1	-0.032617894	-0.149344679	0.084703148
Prickle2	-0.196556497	-0.141866213	-0.126995656
Prickle3	-0.35119084	-0.003089755	-0.039058327
Slc6a20a	0.034944656	0.387838962	0.189922931
Enpp7	-0.015170858	0.077782769	-0.045875436
LOC100046808	0.083786146	0.013752782	-0.019596759
E130311K13Rik	0.152605128	-0.095075604	-0.142571168
Vcan	-0.039417799	-0.006658667	-0.032708738
Snrpa1	0.018398046	-0.086718783	-0.019495632
Zkscan6	-0.033055451	-0.250664868	-0.180890228
1700008I05Rik	-0.08586702	0.033120035	0.003439561
Isg15	1.161747099	0.425299536	0.355053478
Nprl3	-0.28433211	0.095864376	0.004267341
Dsc3	0.004370128	0.007828484	-0.002673454
Neil1	-0.112651257	-0.079067502	0.118068933
Rictor	-0.049636109	-0.124737967	0.058504975
1700008F21Rik	-0.051854497	-0.017080294	-0.013077962
A030009H04Rik	0.254107895	-0.072306789	0.173801065
Dhx8	0.04764003	0.044408701	0.036369408
Dhx9	-0.07751478	-0.152539903	-0.069726295
Zfp28	0.130196828	-0.199665653	0.100810713
Vangl1	-0.014305346	0.079628722	0.168467543
Lcn4	0.007653861	0.046378692	0.064249776
Metap1	0.150003923	-0.073775095	0.025970684
Metap2	0.017119313	-0.113120934	-0.02415131
Krt35	-0.168146068	0.003834463	0.032805034
Zfp26	0.015391142	-0.073519164	0.011870255
Cotl1	0.556111451	0.193485106	0.427884585
Krt36	-0.040048277	-0.005402664	-0.069278345
Fkbp10	0.217605692	0.148093536	0.209183335
Lcn6	0.107985655	0.109429564	0.022569657
Tnnt2	-0.143155951	0.339493605	-0.422208262
Slc25a31	-0.02560506	0.005801701	-0.073345221
Phox2a	0.101223089	0.08531529	0.037442235
Ceacam20	0.202582331	0.205154014	-0.11477671
Smr3a	-0.043926531	-0.054190974	-0.026396434
Mrps18a	0.09883381	-0.002797375	0.071505282
1700020N01Rik	-0.098834118	-0.048547915	0.00030054
4930556H04Rik	-0.028808773	-0.06019306	-0.019836434
Nlgn2	-0.326495404	-0.011098904	0.158575747
Nlgn3	0.02139337	0.118508414	-0.068484223
Nlgn1	0.039561848	-0.034470131	-0.030180422
Cradd	-0.008115884	0.161194635	-0.207548479
Itpripl1	0.074132113	-0.077153519	-0.054783217
3110079O15Rik	0.009111387	0.098692924	0.177645093
Wdr35	-0.086558003	0.010077197	-0.108008752
Wdr34	0.221747596	0.712542148	0.035807326
Wdr37	0.006186746	-0.008183945	0.036536061
Wdr36	0.253392372	-0.018807501	0.181443997
Wdr31	0.121007854	0.414761672	-0.12165264
Slc25a30	0.007035031	0.139737717	0.019422257
Wdr33	-0.010459033	-0.012977845	-0.007967735
Rfpl3s	-0.125168775	0.05248234	-0.026152896
Wdr38	0.091817073	0.266648144	-0.08848137
Mrps21	0.112195847	0.116248615	0.002504425
Smcr7l	0.194415567	0.092497763	-0.008781772
Vwa2	0.041722107	0.121312169	-0.01839978
Vwa1	0.156783433	0.220515324	-0.106256594
D830013E24Rik	0.013953741	-0.00449139	0.018320443
D430004P15Rik	-0.118459267	-0.086465386	0.078798832
Hunk	0.046304663	-0.094384605	-0.073950372
Lrrc3	0.080868487	0.017020744	0.058403552
Ptch2	-0.11478282	0.063936458	0.009196205
Bcorl1	0.015229248	-0.00710008	0.016779593
Txndc9	0.1378743	0.026779249	-0.021377191
Ptch1	-0.141160652	-0.215028801	0.16300896
Arl6ip1	-0.051557007	-0.068583612	-0.135505408
1700042D02Rik	-0.01268095	0.061593722	0.074880379
Frmd7	-0.001526656	0.114909311	-0.543600363
Yme1l1	0.133939275	0.057233752	0.026117259
Slc4a9	-0.300639686	-0.222494961	0.189082321
B130063F10Rik	-0.272647768	-0.211244993	0.011528553
4632415K11Rik	-0.216126826	-0.216657857	-0.096984824
Sdr42e1	0.130640313	0.203013146	-0.264667614
Kcnf1	0.027223704	-0.116075979	0.02886155
9030425P06Rik	0.243097976	-0.053334064	0.183288578
H47	-0.009101109	0.033975235	0.004074078
Fam69b	0.102003738	0.037807054	0.036233145
Padi3	0.135854861	-0.034356573	0.032050103
Padi2	-0.01247645	0.064360529	-0.09540115
Hrh2	-0.004785663	0.008446705	0.063595662
Padi4	-0.147656299	0.042348815	-0.083817269
Fpr-rs3	-0.131802178	-0.12527007	-0.170913091
Txndc8	0.033417542	0.06118055	0.161090591
Hba-a1	0.274276921	0.179226632	0.285363098
Atp6v0e2	0.129104097	0.134055707	-0.021930305
Wiz	0.163426275	-0.133805424	0.028500573
Sharpin	-0.171049972	-0.063032596	-0.084053874
Gm3877	-0.12611242	-0.026079584	-0.038682665
Fdps	0.182950305	0.259139844	0.181040448
Vmn1r44	-0.030004791	0.011966105	0.170340387
Zrsr1	-0.043311184	0.067788017	-0.037520643
Xpc	0.015310196	-0.060718913	-0.145728046
Cmpk1	0.30203412	0.292463679	0.250345159
Cmpk2	0.295700107	-0.149910817	0.408250509
A830054O04Rik	-0.230336861	-0.060280536	-0.034230711
Zrsr2	0.010027331	0.056670294	-0.133714227
Gbx1	-0.131881497	0.059962443	0.094549472
Tnfrsf10b	0.196454557	0.06103288	0.112895572
Neu4	-0.078876015	0.049382636	0.053415569
Tgs1	0.172970088	-0.403562803	0.109242332
4831440D22Rik	-0.194995433	-0.053607205	-0.03305209
Phf20l1	-0.029036457	-0.158366429	0.021397255
Mc4r	0.186327482	0.250652286	-0.265389127
Cnot6l	-0.009588144	-0.467746933	-0.167610795
B130011D17Rik	-0.254236077	-0.073354202	0.095869768
Mblac1	0.018046829	0.006973748	0.142869527
Scyl1	0.047596726	0.026170304	-0.042052389
Gm16486	0.020864186	0.059402466	0.019944605
Vps41	0.03578183	-0.097329311	-0.000866445
Cyba	0.188000304	0.562346629	0.14680207
Gna14	0.062266478	-0.048389993	0.243766705
AW549877	0.103938824	0.063218131	0.100251182
4930500F04Rik	0.023114377	0.024851145	-0.032911122
Dmrtc1c2	-0.012245174	-0.01261624	-0.089478562
Bfar	0.013585373	-0.128628912	-0.139865493
Gm5069	-0.088820532	0.059730035	0.209806753
Ina	-0.145619773	0.015726497	-0.04390112
Smarcad1	0.077413689	-0.092001728	0.069494575
Gna12	0.043869439	-0.058197728	0.043722963
Gm5065	-0.507617065	0.269496959	0.103927891
C230066G23Rik	-0.064243297	0.011818361	0.082539169
Uts2	-0.002559846	0.022792306	-0.067292528
Vmn1r46	-0.433049721	-0.446124786	0.083329956
Sympk	-0.205452313	0.330760898	-0.014403949
Neat1	-0.154891669	-0.543113271	-0.162519741
Arl15	-0.539917721	0.070207365	-0.184137807
Faf1	0.264744992	0.124342341	0.050265902
4931408A02Rik	0.380680365	0.157401354	-0.188747062
Faf2	0.179552099	0.06969676	0.042156679
Lrrn3	-0.017943188	-0.202973697	0.120469227
Il12b	0.197785785	-0.044727796	-0.007049896
Il12a	0.103705448	0.111162106	0.140501997
Ankrd35	0.208796604	0.179453349	-0.089714165
Ankrd36	0.022718041	-0.010984571	-0.0140876
Atp8b5	-0.157987506	-0.175589458	-0.134446372
Ppp1r15b	0.147616461	-0.042286664	0.054750452
Ankrd32	0.028137947	0.04395217	-0.062822396
Ankrd33	-0.075294448	-0.060693172	-0.050615441
Fam101b	0.206864837	-0.322598666	0.201759496
Fam101a	-0.203741839	-0.545192402	0.038837618
Ankrd39	-0.008351897	-0.003242944	-0.05852006
Gtf3a	-0.051466876	-0.170680999	0.069623928
Cct2	0.093103307	0.03054669	0.058756137
Zfp9	-0.007651219	0.011605438	0.049805388
Synrg	-0.099362291	-0.16613974	0.026265153
2310069B03Rik	-0.014408717	-0.002793218	-0.056748256
Olfr112	0.022577151	-0.080061582	0.009997522
Zfp7	0.104441944	0.195609329	0.079854173
Zfp1	0.306931284	0.16219785	-0.187004624
Zfp2	-0.166744758	-0.148395953	-0.06374148
Zfp3	0.138656691	-0.150895246	0.004537361
Rnf130	-0.078924218	-0.027096219	-0.054330883
Pcdhb3	0.118427706	-0.223416976	0.141008585
Hgsnat	-0.08157877	-0.17161534	-0.117179409
Rnf135	0.428792873	0.256860782	0.127615152
4930579G18Rik	-0.366211316	0.013908107	0.474249869
A330027G23Rik	-0.049625828	-0.116397422	-0.003542191
Rnf138	0.162291414	0.059723902	-0.061357812
Rnf139	0.084913057	0.008489264	-0.084547736
Foxh1	-1.158073981	-0.929025935	-0.273398497
Itgb1bp1	0.190622813	-0.016539503	0.06417932
Aplf	0.268568045	-0.041925422	0.050626454
Itgb1bp3	-0.015412422	0.158243789	-0.285894825
Dbil5	-0.015127192	-0.073461289	0.120357916
Pck2	0.127313247	-0.060982281	-0.122046898
Rpp40	0.139344737	-0.022359714	0.077237535
Commd10	-0.046630061	-0.020759177	0.041041771
Grp	0.008415363	-0.59790553	-0.066741313
Odam	-0.10456228	-0.000175773	-0.051566507
Gm20337	0.054474629	-0.055686437	-0.184311912
1700120B22Rik	-0.028703619	-0.026776747	-0.019398747
Pter	0.276107871	0.03142961	-0.042020518
D330028D13Rik	-0.055891367	0.019084061	-0.119183605
Pcdhb6	-0.171563671	-0.397386438	0.060005556
Tbc1d23	0.03815469	-0.216544405	-0.01365303
Pten	-0.27164813	-0.136545238	-0.055016341
Tbc1d21	0.223655139	-0.052187056	0.021750758
Tbc1d20	0.040273176	-0.345681451	0.150921492
Reln	-0.067922701	0.064604955	-0.038404891
Tbc1d25	0.053499939	0.398701505	0.121389685
Gmpr2	0.183074551	-0.244053627	0.104756064
Grn	-0.373707874	0.039748907	0.166727245
Relb	-0.003346837	0.475912364	0.126487114
Rela	0.134205618	-0.052714276	0.16263931
Pcdhb4	0.079475072	-0.047738715	-0.041319001
Mcts2	-0.021681913	-0.278288614	-0.079047771
Cplx3	0.020303373	0.007059393	-0.130412466
Cntf	0.071432209	-0.151343483	-0.059892545
1500011H22Rik	0.169854299	0.191048235	-0.132662117
Epx	0.038739725	-0.016152876	0.060751138
Tub	0.099508388	-0.068409475	0.005432264
Zfp266	-0.107471184	-0.138589734	-0.019923721
Med11	0.065797044	0.197940845	0.181273548
Zfp263	0.168892606	-0.130856129	0.019475443
Ier5l	-0.039277001	-0.074348055	-0.088994571
Cdkn1c	0.057258271	0.070423628	-0.085065534
4933434I20Rik	-0.131647683	-0.003164504	-0.062231908
4931408D14Rik	0.288951231	0.296260941	-0.005503775
Olfr1404	0.075540486	-0.100377537	-0.069168986
Hyal6	-0.12760536	0.032766189	-0.068769541
Rps27l	0.090546667	0.262973186	0.03248836
Afap1	-0.048530146	0.004105466	0.028146819
1110008P14Rik	0.302813233	0.550065598	0.450733501
4933407I05Rik	-0.172603877	0.053786955	-0.094744328
Olfr1129	-0.069514779	0.018154522	0.032258293
Tbc1d2b	0.065078221	-0.026803887	0.208592769
Calm4	0.016988583	0.066077917	0.004046103
Gm20158	-0.034836033	0.090881831	-0.038089578
Calm2	0.322792709	0.246170704	0.153683771
Calm3	-0.180462636	0.189423772	-0.178465089
Atpif1	0.066061894	-0.053860051	-0.014782162
Calm1	0.055602439	0.010957023	0.19785462
Snhg5	0.059265999	-0.147153208	0.015164616
Olfr1120	0.075509671	0.042558764	0.026149297
Lce3f	0.074737521	-0.024401299	-0.056543663
AW112010	0.324986815	0.350020411	0.391628122
Ophn1	0.127826808	0.074902301	0.031027363
Lag3	0.180093126	-0.003602094	-0.000271345
Klk1	0.046585057	0.104464793	0.02502728
4933402N03Rik	0.044483052	0.018944935	-0.071583113
Gm6710	0.262937895	-0.027165817	-0.020605392
Fam83f	-0.687271561	-0.614089203	-0.17143725
Klk6	-0.108674352	0.024022056	-0.035921852
Mtrr	-0.028482307	-0.206757306	-0.063342642
Klk8	0.359716748	0.126500715	0.282480463
Klk9	0.029295101	0.16918785	-0.044464999
Gm6718	-0.167346398	-0.719809733	-0.129001702
8430436N08Rik	0.0085644	0.0145474	-0.07891335
Kcnj3	-0.059591933	0.111710765	-0.330732224
Frg1	-0.218770514	0.302883384	0.083044577
Wtap	-0.00573544	-0.105546851	0.023459377
Cox5a	0.017615769	0.00916461	-0.009416226
Cox5b	0.14255952	0.075741581	0.0528287
Wdr53	-0.028452928	-0.184425717	-0.143761574
Basp1	0.4827973	0.820566054	0.206518962
1700034J05Rik	0.017104173	0.027109967	0.056017037
Olfr512	-0.304656169	-0.03038237	0.054284569
Ddr2	-0.061269379	-0.386661445	0.069247823
Olfr510	-0.025780449	0.01652198	-0.039340925
Fam83e	0.418994651	0.785919969	0.065160995
C130083B21Rik	0.054803938	-0.010337892	0.067461045
A630057N01Rik	-0.09323735	-0.08583243	0.055790131
Mpv17l2	0.116100537	0.240831105	0.166825247
Ocel1	0.046005711	0.240831663	0.054975366
Frmd5	-0.006712398	0.110700506	-0.05635507
Frmd6	-0.089503859	-0.140852837	-0.004067297
Olfr519	-0.207918047	0.126092361	-0.096027294
Prr15l	0.218345739	0.253220516	-0.071793616
Mmgt2	-0.129754769	-0.389917883	0.080051703
Frmd3	0.341287063	0.251700318	-0.062849953
Ddr1	0.431468851	0.961434659	0.312501137
Scap	-0.157445944	-0.11799352	-0.217590364
Msl1	0.005417053	0.015512341	-0.005131816
Txndc3	0.09869162	0.01558578	0.037784912
Msl3	0.210715629	0.041504991	0.016828996
Ilkap	0.15541895	0.077292117	0.025290469
Crtac1	0.020492908	-0.036024979	-0.026764995
Ret	0.007949798	0.018666966	0.013411334
Vmn1r172	0.002951978	0.146850431	0.021207218
AF067063	-0.573301666	-0.282964017	-0.217534562
Fbll1	-0.112650052	-0.107467544	-0.5058571
Pafah2	0.085315478	-0.040453441	0.069614798
F630043A04Rik	0.275689381	-0.121850701	0.239219238
Trhde	-0.021694046	-0.011402701	0.001772531
B930049G02Rik	-0.081501503	0.032936638	0.034266227
Snx18	0.22449315	-0.204841604	0.100389325
Atox1	0.088551784	-0.087194167	0.023936486
Vmn1r171	0.047298045	0.068361694	-0.035448649
Gm19410	-0.102578379	0.039590379	0.019067647
A230057D06Rik	-0.027891997	-0.062194009	-0.034862553
A230106O10Rik	0.01177962	0.004502862	0.04815922
Tmem100	-0.084727203	-0.41371133	-0.056661426
5730419F03Rik	0.042661034	-0.041182371	-0.084316308
Gm6744	0.052878973	0.025591818	-0.015647727
5830408C22Rik	-0.224440418	-0.092820265	-0.000910309
Atad2b	-0.174861793	-0.159684	-0.022019957
E2f7	0.201867266	-0.09041202	0.213196854
E2f6	0.106890242	-0.031532329	-0.002958305
C030006K11Rik	0.016614238	0.223348251	0.030836348
Brap	0.088003628	-0.134252959	-0.011645103
E2f3	0.116000185	-0.013435135	0.061654947
D2Wsu81e	0.096167077	0.119748202	0.177108101
Tmem126b	0.402861723	0.274550678	0.040663216
Jarid2	0.012973885	0.006039446	0.00304377
Leap2	-0.039077852	0.051154576	0.105887673
Csf1r	-0.095242266	-0.177161651	0.112295775
Pde4c	-0.285823335	-0.024311096	-0.328868049
Riiad1	0.087889242	0.536305983	-0.148386468
E2f8	0.049702477	-0.031101094	0.10772923
Amtn	0.030918471	-0.144747677	-0.00722027
Nox3	0.012478703	-0.03925254	0.054440821
Braf	0.006263933	-0.04292592	0.048376512
4930426L09Rik	0.029502372	0.044244966	0.065211378
Bola1	0.465266829	0.522147394	0.136944945
Bola3	0.05396095	0.078869582	0.08199229
Gm10229	-0.281995532	-0.306434888	-0.208313992
1700121L16Rik	-0.000697375	-0.070577434	-0.074403442
Itgbl1	0.271256471	0.152653063	-0.079857674
Batf	0.480243459	0.950738294	0.403479677
Hlx	-0.197203664	-0.213252095	0.09416487
4833408A19Rik	0.316502679	0.068597574	0.185389987
Rabgap1	-0.085568044	-0.052310683	0.056571868
Slfnl1	0.013814066	-0.054822504	0.011038568
Abr	0.000922202	-0.009085958	-0.047000997
Cep135	0.043350144	0.079056774	0.043713888
9430064G09Rik	0.011992184	0.02542578	-0.004688661
Palld	-0.261839705	-0.426153736	0.02228021
Arrb2	-0.22376603	-0.11387066	-0.317213404
Cym	0.085276637	-0.001260546	-0.035247093
Abat	0.039218351	0.0393863	-0.119015871
Arrb1	0.051677923	-0.053444277	0.054173726
Gmeb2	-0.212247496	-0.194790967	0.01121528
Hlf	-0.057240811	0.222888385	-0.387440175
Gmeb1	-0.080122543	0.027428545	-0.101413457
Snhg3	0.062842171	-0.199392753	-0.004638954
Cds2	-0.0570931	-0.015893167	-0.037367363
Mmp1a	0.034659515	0.01068769	-0.010113843
Aph1c	-0.009021146	0.010726622	-0.128007555
Lcmt2	0.196679502	0.202116747	0.116289765
Aph1a	-0.967177277	-0.030665291	-0.193366622
2510042H12Rik	-0.1701904	0.029599061	0.008233919
Pgls	0.272514816	0.399056873	0.094656415
Gm12504	-1.102893874	-1.052095299	-0.189038055
Slco6d1	0.125381634	-0.012121788	0.02600154
Tarm1	-0.026401304	-0.032916064	-0.039196925
Magea8	0.042071441	0.024835773	0.02710532
AI835735	0.157670073	-0.279685466	-0.04087567
Pnpo	-0.000962592	-0.07651753	0.103579574
Mylk2	-0.387108768	0.059405924	-0.181141201
Baalc	0.000998727	0.01027894	0.049769753
Rad17	-0.100361981	-0.09778045	-0.05737797
Magea1	-0.124939697	0.005839452	-0.049619966
Hgd	-0.004879869	0.057815525	-0.062543602
Magea5	0.166837331	-0.041857176	-0.09907862
Zzz3	-0.076325128	-0.260728097	-0.086379576
5830405N20Rik	-0.002715845	0.033048567	-0.042072169
Pyy	-0.277293631	-0.204494684	-0.226395893
1700007G11Rik	0.219121663	1.580467933	-0.370227139
Bub3	0.078538429	-0.13953782	0.11919942
Rnf187	-0.103238778	-0.092212082	0.001849942
4930568D16Rik	-0.040871378	0.123091299	-0.128705336
Fras1	0.170964991	-0.031089289	0.073581847
D130009I18Rik	0.031708914	-0.076726302	0.012943005
Ppp1r14d	0.380529059	0.492289239	0.449873681
Dmkn	0.304343798	0.443883339	0.011077659
Krcc1	0.089116718	-0.079114319	0.057366422
Pi4k2b	-0.028729268	0.048349196	-0.021026484
Sorbs2	-0.01864528	0.212644076	-0.046134856
Pi4k2a	-0.374914251	-0.332843096	-0.125728605
LOC100505119	-0.337243548	-0.265029626	-0.316949596
Gm2716	0.022824533	-0.096225206	-0.084459365
Dstn	0.044224831	-0.260717008	0.058581542
Fut4-ps1	-0.084731223	0.114079883	-0.067140434
Pnliprp1	0.170801473	0.018423096	-0.257065587
Serf2	-0.04689494	-0.219742974	0.021512692
Pate4	0.079611178	0.008715123	-0.004781074
Clec4n	0.131458083	0.273742074	0.20773296
Ppp1r1c	0.024492688	-0.012512926	-0.006491579
Gtpbp5	0.081364571	0.036522479	0.026825825
Cnot10	-0.089241773	-0.06570198	0.066543372
Gtpbp6	0.110381404	-0.132123024	0.036803802
Gtpbp1	-0.09034932	0.049529069	0.162313418
Gtpbp3	-0.24280896	0.236353103	-0.352249566
Gtpbp2	-0.051062993	0.060318138	0.083011176
D3Ertd254e	0.106885665	-0.163319212	0.084967515
Klhdc5	0.037259354	0.076439433	0.010716309
Klhdc2	-0.066832563	-0.149445958	-0.014755573
Gtpbp8	0.097283101	0.020578035	0.074375168
Tars	0.140077314	-0.037756718	0.057366965
Klhdc1	0.108880551	-0.024951669	-0.107431156
Defb5	-0.017218926	-0.075704502	0.026559761
Tril	-0.058196882	-0.43105541	-0.066533365
Trio	-0.089035355	-0.046411573	-0.010398259
Klc3	0.363773052	0.332876543	-0.106027607
Tpst2	-0.015347269	-0.12297184	0.030853357
Hamp	0.030372794	0.613004034	-0.196338861
Tpst1	-0.268768564	-0.187837683	0.041064091
Klc4	0.009664679	0.081085064	0.01168703
A230072C01Rik	-0.105720165	-0.103386803	0.028032195
Pcmt1	0.276689866	0.098476568	0.033149234
Olfr1018	-0.033215237	0.031318468	-0.008401701
Gli2	-0.025325496	0.020333349	0.000748472
Gli3	0.125605316	-0.053682295	-0.061054987
Gli1	0.057355733	0.165066904	-0.051652091
B230209E15Rik	-0.098225812	-0.002214756	-0.070446717
Clec4f	0.106444722	-0.00403017	-0.041149825
Cyp2d34	-0.003930713	-0.050034798	0.058502772
Clec4e	0.171376643	0.833846145	0.672246576
Ubxn10	0.326259507	0.552120488	-0.14489124
1700086L19Rik	-0.138941133	0.126011357	-0.166629076
Sec11a	0.014116403	-0.093037661	-0.033657663
Hspa13	0.105526397	-0.19022626	0.108336838
Dnahc8	0.009857054	-0.023215989	0.056508456
Dnahc9	-0.010993037	0.149878582	-0.051715997
Tulp2	-0.15466024	0.06451419	0.010717793
Gm13103	0.036822444	-0.051255869	-0.002451524
Ktn1	-0.13354287	0.284931334	-0.093890152
Tug1	0.209405667	0.027822818	0.106131897
Dnahc2	0.070642392	0.182534309	-0.092460208
Dnahc3	-0.030464975	0.233165375	-0.021115221
C78532	-0.275392768	-0.029170995	-0.007545395
Dnahc1	0.009304879	0.09428154	-0.034739105
Dnahc6	0.041021591	0.347085266	-0.0316799
Dnahc5	0.00211237	0.705470389	-0.141713915
Tmem221	0.003598829	-0.038029034	0.001496392
Arpp19	0.212680151	0.091999141	0.015554437
Ngp	0.444789535	-0.375918521	0.628777526
Eln	-0.087702391	0.201150999	0.841666467
Serpinb9c	-0.143437863	-0.000690894	-0.012736852
Hsbp1l1	0.318472951	-0.089271881	-0.008008769
Mga	0.03968545	-0.076569899	-0.030851407
Svil	-0.065896317	-0.330240447	0.120016846
Proc	0.076721299	0.324138513	-0.183649949
Fam48a	-0.072786592	-0.022963209	-0.014530474
Tbp	0.114452316	0.035090721	0.203287648
Sdr16c5	-0.038174801	0.056232604	0.075781989
Pisd-ps3	-0.181510561	-0.171491613	-0.069794136
Lalba	-0.434215764	0.451851226	-0.610450463
Cdk2ap1	-0.264553339	-0.181945391	0.224103952
Fam118a	0.014672169	-0.259945957	-0.048884519
Mgp	-0.040019528	-0.468685517	0.050347977
Lmod3	-0.193807229	0.127175987	-0.327578395
Bcmo1	0.13579044	-0.044445897	0.019631255
4930579D07Rik	0.094306464	-0.031940134	0.078718745
Svip	0.287263448	0.148809553	-0.116095288
Serpinb9b	0.010377638	-0.005007376	-0.049125563
Lmod2	-0.009513558	0.196122861	-0.071250884
2610002I17Rik	-0.280292112	-0.121033185	-0.021548003
LOC330599	0.026802956	0.013644936	0.004037405
Dpt	-0.128049592	-0.721293779	-0.143757282
4930448K20Rik	-0.174573035	0.172166864	-0.158649989
Fshb	-0.187141397	0.028298164	-0.177982049
Gm5168	-0.090791088	-0.069753947	-0.164519755
Klhl1	-0.124447523	0.009835422	-0.157172653
A430035B10Rik	0.02540136	0.123730948	-0.025764749
9430081G06Rik	0.004118106	0.062998177	-0.016676665
4930458D05Rik	-0.132914046	-0.042464062	0.002077278
Shb	0.608674334	0.336376304	0.341881792
Shd	0.176136232	0.138793885	0.124961986
She	0.057694994	-0.020711825	0.029224031
Shf	0.199824213	0.048518623	0.001202267
Fshr	0.470334515	0.17504431	-0.096306502
Shh	0.297008039	-0.005658366	0.354243136
1700048C15Rik	0.17253203	0.139395574	-0.005178454
Pf4	0.273116387	0.508456676	0.006108028
Smc1a	0.244543377	0.009008552	0.244920032
Ptgs2	0.216063363	0.326398991	0.009287137
Gm4013	0.03323397	0.104773555	-0.12564763
Smc1b	-0.015474648	0.079926518	-0.038032216
Adnp	-0.400973412	-0.188761294	0.064325428
Cfh	0.134615713	-0.041222487	-0.05784693
Cfi	0.433329938	0.187025303	0.023339026
Trabd	0.236261356	0.289116017	0.071202895
Cfd	1.402510763	3.621503921	-0.275866714
Cfb	0.231945648	0.782103746	0.454075323
Tsen54	0.20586368	0.190502189	0.018681348
Slmap	-0.089624535	0.199937363	0.068219706
Rai1	-0.177824099	-0.004776779	0.242037368
Grifin	-0.977829202	-0.105724161	-0.274037549
Golgb1	-0.297827743	0.041782269	0.031922884
Apoa1bp	-0.09066379	0.056225312	0.085981464
Nol9	0.03386667	-0.043994244	0.094401687
Il20ra	0.228904874	0.062579765	-0.082624495
Cela1	-0.04480574	0.001788761	-0.172038769
E330016A19Rik	0.147069485	0.000554565	0.08671482
Cfp	0.161266632	0.587733262	-0.008042453
4921530D09Rik	0.101396414	0.00045205	0.024245616
Rimbp2	-0.148493811	-0.124124951	-0.287531879
Mmp15	0.134449699	-0.174746032	0.109208218
Hrh1	-0.036136761	-0.000864167	-0.038863299
C130021H21Rik	-0.20878379	-0.507333578	-0.127705392
Fam118b	0.085049911	-0.237830013	0.026269248
Rp2h	0.083010682	0.136313378	0.087673808
Adh6-ps1	0.028881017	0.075539329	-0.024624563
Cgrrf1	0.010526482	-0.104450334	-2.74E-05
Pdzd7	-0.017569687	-0.631337469	-0.110889055
Pdzd4	-0.043508698	0.122182743	-0.000252164
Pdzd3	0.03456194	-0.015045799	-0.052526071
Pdzd2	-0.29121645	-0.131053223	-0.058085201
Ston1	-0.026870677	0.2456893	0.105984503
1810030J14Rik	0.009945721	-0.111995836	-0.051022559
Samd12	-0.155968582	0.014042581	0.106602265
Lum	0.118727663	0.237295181	-0.201161896
Pdzd9	-0.004204237	-0.010830604	0.011001988
Pdzd8	-0.038953255	0.060369971	-0.02443902
Zfp41	0.342576058	0.02266122	0.255405068
G0s2	0.591206481	0.004817414	0.201111746
Kel	0.499908854	-0.080671405	0.39822595
Gm19501	0.072022924	0.006432365	-0.019790586
3110076C19Rik	-0.018760199	-0.022148211	0.000779408
LOC100503215	0.314657978	-0.054163639	-0.171176198
Msc	-0.025656081	-0.130424752	0.059947996
Gm9777	-0.177611547	-0.013921958	0.064782315
Trhr2	-0.0506648	-0.031003855	0.010554924
Ssfa2	-0.086428585	0.134526792	0.05316818
Bak1	0.00127862	-0.039740469	-0.030289957
Serpinb9f	-0.015208496	0.119412303	0.001227003
Gm13084	0.08988692	0.164361322	-0.093418108
Zfp42	0.040154368	-0.041181866	0.02595458
Phf8	0.034288713	-0.174423517	-0.046785283
5730507C01Rik	-0.111867032	-0.306705617	0.035671864
Phf6	-0.018317009	-0.044431971	-0.091674154
Mtif3	0.33120363	-0.074230558	0.090279724
Phf2	-0.033451711	-0.239024628	0.152009014
Phf3	0.227339729	0.009325805	-0.023528932
Hsdl2	0.025274376	-0.027869525	-0.023162916
Phf1	-0.576332427	-0.230365401	-0.3215589
Tnpo2	-0.028363919	0.148813668	0.129110082
Tnpo3	0.063727996	-0.004971613	0.043887031
Fosl1	0.129077436	0.018461007	0.08723963
Tnpo1	0.007199678	-0.21186238	-0.070712022
Efnb3	-0.162516259	0.184186635	-0.013086909
Trim12a	0.233814243	-0.179592308	-0.058251497
Trim12c	0.165882658	-0.427675055	0.048209057
Trim50	-0.012013515	-0.023429861	0.01902587
Gm9963	0.039522277	0.084059325	0.062370171
Aknad1	0.027643564	0.14450407	-0.088099489
Foxg1	0.023001637	-0.100255229	0.03146499
Olfr1254	0.011829753	0.043952686	-0.069143902
Cyp2e1	0.218532135	0.698763177	-0.069176198
Olfr1158	-0.08209069	-0.026050695	-0.07562376
Scn4a	-0.23503287	-0.048199957	-0.184038525
Fblim1	0.024825679	0.006213918	0.18558258
Olfr1281	0.049956527	0.065450414	-0.034927226
Cyp7a1	0.056526642	-0.080251477	-0.082540424
Cdkn2aipnl	0.30597945	0.048435737	0.208915064
Wif1	-0.217026776	-0.064987761	0.199803683
Klb	-0.003717995	0.105689853	-0.092636089
Spata9	0.080456092	0.048029292	0.040034726
Grem1	-0.003271506	0.055288647	0.069822407
Fhit	0.28333603	0.642697082	-0.065616056
